attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
0.997,286.19358717434869,,,0.018689272451017033,0.9871178784938297,286.19358717434869,,,,,0.010597665620563535,0.0080916068304534971,0.85920348591920692,,286.19358717434869,,,0.86219527476004643,286.19358717434869,,,,0.99482195274760044,286.19358717434869,,
0.997,287.05715430861727,,,0.018517382623279753,0.987134240818479,287.05715430861727,,,,,0.010492092848098072,0.0080252897751816807,0.86008068832401663,,287.05715430861727,,,0.86283158738529697,287.05715430861727,,,,0.99482831587385301,287.05715430861727,,
0.997,287.92072144288579,,,0.018346284071010955,0.98715060314312841,287.92072144288579,,,,,0.01038711867690445,0.0079591653941065051,0.86095789072882623,,287.92072144288579,,,0.86346790001054741,287.92072144288579,,,,0.99483467900010547,287.92072144288579,,
0.997,288.78428857715431,,,0.01817597683384134,0.98716696546777771,288.78428857715431,,,,,0.010282742086055691,0.0078932347477856483,0.86183509313363582,,288.78428857715431,,,0.86410421263579795,288.78428857715431,,,,0.99484104212635804,288.78428857715431,,
0.997,289.64785571142284,,,0.018006460951401734,0.98718332779242701,289.64785571142284,,,,,0.010178962054597862,0.0078274988968038712,0.86271229553844542,,289.64785571142284,,,0.86474052526104839,289.64785571142284,,,,0.99484740525261051,289.64785571142284,,
0.997,290.51142284569141,,,0.017863049827075012,0.9871986941883768,290.51142284569141,,,,,0.010090917955256981,0.0077721318718180308,0.86349524809619249,,290.51142284569141,,,0.86528128256513026,290.51142284569141,,,,0.99485357995991985,290.51142284569141,,
0.997,291.37498997995993,,,0.017737580327668534,0.98721337482965932,291.37498997995993,,,,,0.010013689925471522,0.0077238904021970116,0.86421330416833675,,291.37498997995993,,,0.86575624448897792,291.37498997995993,,,,0.99485962492985969,291.37498997995993,,
0.997,292.23855711422846,,,0.017612551167697145,0.98722805547094183,292.23855711422846,,,,,0.0099368002719645507,0.0076757508957325934,0.86493136024048112,,292.23855711422846,,,0.86623120641282558,292.23855711422846,,,,0.99486566989979963,292.23855711422846,,
0.997,293.10212424849698,,,0.017487962366971931,0.98724273611222446,293.10212424849698,,,,,0.0098602485306640651,0.0076277138363078662,0.86564941631262537,,293.10212424849698,,,0.86670616833667335,293.10212424849698,,,,0.99487171486973947,293.10212424849698,,
0.997,293.96569138276556,,,0.01736381394530408,0.98725741675350698,293.96569138276556,,,,,0.0097840342374864043,0.007579779707817676,0.86636747238476963,,293.96569138276556,,,0.86718113026052102,293.96569138276556,,,,0.99487775983967941,293.96569138276556,,
0.997,294.82925851703408,,,0.017240105922504672,0.98727209739478961,294.82925851703408,,,,,0.009708156928336131,0.007531948994168541,0.86708552845691389,,294.82925851703408,,,0.86765609218436868,294.82925851703408,,,,0.99488380480961924,294.82925851703408,,
0.997,295.6928256513026,,,0.017116838318384828,0.98728677803607212,295.6928256513026,,,,,0.0096326161391061191,0.0074842221792787086,0.86780358452905815,,295.6928256513026,,,0.86813105410821634,295.6928256513026,,,,0.99488984977955908,295.6928256513026,,
0.997,296.55639278557118,,,0.016994011152755648,0.98730145867735464,296.55639278557118,,,,,0.0095574114056775124,0.0074365997470781358,0.86852164060120252,,296.55639278557118,,,0.86860601603206411,296.55639278557118,,,,0.99489589474949902,296.55639278557118,,
0.997,297.4199599198397,,,0.0168716244454283,0.98731613931863726,297.4199599198397,,,,,0.0094825422639197784,0.0073890821815085217,0.86923969667334677,,297.4199599198397,,,0.86908097795591177,297.4199599198397,,,,0.99490193971943885,297.4199599198397,,
0.997,298.28352705410822,,,0.016749678216213881,0.98733081995991978,298.28352705410822,,,,,0.0094080082496906334,0.0073416699665232472,0.86995775274549103,,298.28352705410822,,,0.86955593987975943,298.28352705410822,,,,0.99490798468937869,298.28352705410822,,
0.997,299.14709418837674,,,0.016628172484923476,0.98734550060120241,299.14709418837674,,,,,0.0093338088988360671,0.0072943635860874094,0.87067580881763529,,299.14709418837674,,,0.8700309018036072,299.14709418837674,,,,0.99491402965931863,299.14709418837674,,
0.997,300.01066132264532,,,0.016507107271368272,0.98736018124248492,300.01066132264532,,,,,0.0092599437471904099,0.0072471635241778626,0.87139386488977966,,300.01066132264532,,,0.87050586372745486,300.01066132264532,,,,0.99492007462925847,300.01066132264532,,
0.997,300.87422845691384,,,0.016386482595359346,0.98737486188376744,300.87422845691384,,,,,0.0091864123305762223,0.0072000702647831236,0.87211192096192391,,300.87422845691384,,,0.87098082565130253,300.87422845691384,,,,0.99492611959919841,300.87422845691384,,
0.997,301.73779559118236,,,0.016266298476707835,0.98738954252505007,301.73779559118236,,,,,0.0091132141848043798,0.0071530842919034551,0.87282997703406817,,301.73779559118236,,,0.87145578757515019,301.73779559118236,,,,0.99493216456913824,301.73779559118236,,
0.997,302.60136272545094,,,0.016146554935224818,0.98740422316633258,302.60136272545094,,,,,0.0090403488456740067,0.0071062060895508124,0.87354803310621254,,302.60136272545094,,,0.87193074949899796,302.60136272545094,,,,0.99493820953907808,302.60136272545094,,
0.997,303.46492985971946,,,0.016027251990721476,0.98741890380761521,303.46492985971946,,,,,0.0089678158489725733,0.0070594361417489022,0.8742660891783568,,303.46492985971946,,,0.87240571142284562,303.46492985971946,,,,0.99494425450901802,303.46492985971946,,
0.997,304.32849699398798,,,0.015908389663008896,0.98743358444889773,304.32849699398798,,,,,0.0088956147304757854,0.0070127749325331109,0.87498414525050106,,304.32849699398798,,,0.87288067334669328,304.32849699398798,,,,0.99495029947895786,304.32849699398798,,
0.997,305.1920641282565,,,0.015789967971898203,0.98744826509018024,305.1920641282565,,,,,0.0088237450259476442,0.0069662229459505585,0.87570220132264531,,305.1920641282565,,,0.87335563527054094,305.1920641282565,,,,0.9949563444488978,305.1920641282565,,
0.997,306.05563126252508,,,0.015671986937200493,0.98746294573146287,306.05563126252508,,,,,0.008752206271140435,0.006919780666060059,0.87642025739478968,,306.05563126252508,,,0.87383059719438871,306.05563126252508,,,,0.99496238941883763,306.05563126252508,,
0.997,306.9191983967936,,,0.015554446578726929,0.98747762637274539,306.9191983967936,,,,,0.0086809980017947472,0.0068734485769321807,0.87713831346693394,,306.9191983967936,,,0.87430555911823638,306.9191983967936,,,,0.99496843438877747,306.9191983967936,,
0.997,307.78276553106213,,,0.015437346916288614,0.98749230701402801,307.78276553106213,,,,,0.0086101197536394385,0.0068272271626491753,0.8778563695390782,,307.78276553106213,,,0.87478052104208404,307.78276553106213,,,,0.99497447935871741,307.78276553106213,,
0.997,308.64633266533065,,,0.015320687969696638,0.98750698765531053,308.64633266533065,,,,,0.0085395710623916363,0.0067811169073050031,0.87857442561122245,,308.64633266533065,,,0.87525548296593181,308.64633266533065,,,,0.99498052432865725,308.64633266533065,,
0.997,309.50989979959922,,,0.015204469758762169,0.98752166829659305,309.50989979959922,,,,,0.0084693514637567899,0.0067351182950053804,0.87929248168336682,,309.50989979959922,,,0.87573044488977947,309.50989979959922,,,,0.99498656929859708,309.50989979959922,,
0.997,310.37346693386775,,,0.015097374909101227,0.98753577176170515,310.37346693386775,,,,,0.0084048045118249974,0.0066925703972762303,0.87994309302240847,,310.37346693386775,,,0.8761697576972125,310.37346693386775,,,,0.99499237660776085,310.37346693386775,,
0.997,311.23703406813627,,,0.015002014765376858,0.98754911779923471,311.23703406813627,,,,,0.0083475219120819968,0.0066544928532948624,0.88050519672071415,,311.23703406813627,,,0.87656228821278914,311.23703406813627,,,,0.99499787203497903,311.23703406813627,,
0.997,312.10060120240485,,,0.014906955453358191,0.98756246383676438,312.10060120240485,,,,,0.0082904600160244764,0.0066164954373337144,0.88106730041901993,,312.10060120240485,,,0.87695481872836578,312.10060120240485,,,,0.99500336746219709,312.10060120240485,,
0.997,312.96416833667337,,,0.014812196985346389,0.98757580987429394,312.96416833667337,,,,,0.0082336185768642316,0.0065785784084821577,0.8816294041173256,,312.96416833667337,,,0.87734734924394231,312.96416833667337,,,,0.99500886288941515,312.96416833667337,,
0.997,313.82773547094189,,,0.014717739373642557,0.98758915591182361,313.82773547094189,,,,,0.0081769973478073368,0.0065407420258352207,0.88219150781563127,,313.82773547094189,,,0.87773987975951895,313.82773547094189,,,,0.99501435831663321,313.82773547094189,,
0.997,314.69130260521041,,,0.014623582630547858,0.98760250194935317,314.69130260521041,,,,,0.0081205960820541958,0.0065029865484936625,0.88275361151393694,,314.69130260521041,,,0.87813241027509559,314.69130260521041,,,,0.99501985374385127,314.69130260521041,,
0.997,315.55486973947899,,,0.014529726768363475,0.98761584798688284,315.55486973947899,,,,,0.0080644145327995326,0.0064653122355639416,0.88331571521224272,,315.55486973947899,,,0.87852494079067212,315.55486973947899,,,,0.99502534917106933,315.55486973947899,,
0.997,316.41843687374751,,,0.014436171799390496,0.9876291940244124,316.41843687374751,,,,,0.0080084524532323311,0.0064277193461581648,0.8838778189105484,,316.41843687374751,,,0.87891747130624875,316.41843687374751,,,,0.99503084459828739,316.41843687374751,,
0.997,317.28200400801603,,,0.014342917735930091,0.98764254006194196,317.28200400801603,,,,,0.0079527095965359132,0.0063902081393941781,0.88443992260885407,,317.28200400801603,,,0.87931000182182539,317.28200400801603,,,,0.99503634002550545,317.28200400801603,,
0.997,318.14557114228461,,,0.014249964590283415,0.98765588609947164,318.14557114228461,,,,,0.0078971857158879073,0.0063527788743955073,0.88500202630715985,,318.14557114228461,,,0.87970253233740203,318.14557114228461,,,,0.99504183545272362,318.14557114228461,,
0.997,319.00913827655313,,,0.014157312374751634,0.9876692321370012,319.00913827655313,,,,,0.0078418805644602553,0.006315431810291379,0.88556413000546552,,319.00913827655313,,,0.88009506285297856,319.00913827655313,,,,0.99504733087994168,319.00913827655313,,
0.997,319.87270541082165,,,0.014064961101635848,0.98768257817453087,319.87270541082165,,,,,0.0077867938954191609,0.0062781672062166873,0.88612623370377119,,319.87270541082165,,,0.8804875933685552,319.87270541082165,,,,0.99505282630715974,319.87270541082165,,
0.997,320.73627254509017,,,0.013972910783237225,0.98769592421206043,320.73627254509017,,,,,0.0077319254619251767,0.0062409853213120483,0.88668833740207686,,320.73627254509017,,,0.88088012388413184,320.73627254509017,,,,0.9950583217343778,320.73627254509017,,
0.997,321.59983967935875,,,0.013881161431856942,0.9877092702495901,321.59983967935875,,,,,0.007677275017133162,0.0062038864147237801,0.88725044110038265,,321.59983967935875,,,0.88127265439970837,321.59983967935875,,,,0.99506381716159586,321.59983967935875,,
0.997,322.46340681362727,,,0.01378971305979609,0.98772261628711966,322.46340681362727,,,,,0.0076228423141922359,0.0061668707456038543,0.88781254479868832,,322.46340681362727,,,0.88166518491528501,322.46340681362727,,,,0.99506931258881393,322.46340681362727,,
0.997,323.32697394789579,,,0.013698565679355845,0.98773596232464933,323.32697394789579,,,,,0.0075686271062458746,0.0061299385731099706,0.88837464849699399,,323.32697394789579,,,0.88205771543086164,323.32697394789579,,,,0.99507480801603199,323.32697394789579,,
0.997,324.19054108216432,,,0.013607719302837377,0.98774930836217889,324.19054108216432,,,,,0.0075146291464318477,0.0060930901564055298,0.88893675219529977,,324.19054108216432,,,0.88245024594643817,324.19054108216432,,,,0.99508030344325005,324.19054108216432,,
0.997,325.05410821643289,,,0.013517173942541783,0.98776265439970845,325.05410821643289,,,,,0.0074608481878821976,0.0060563257546595852,0.88949885589360544,,325.05410821643289,,,0.88284277646201481,325.05410821643289,,,,0.99508579887046811,325.05410821643289,,
0.997,325.91767535070142,,,0.013426929610770234,0.98777600043723812,325.91767535070142,,,,,0.0074072839837233109,0.0060196456270469227,0.89006095959191112,,325.91767535070142,,,0.88323530697759145,325.91767535070142,,,,0.99509129429768628,325.91767535070142,,
0.997,326.78124248496994,,,0.013336986319823878,0.98778934647476768,326.78124248496994,,,,,0.0073539362870758658,0.0059830500327480119,0.89062306329021679,,326.78124248496994,,,0.88362783749316809,326.78124248496994,,,,0.99509678972490434,326.78124248496994,,
0.997,327.64480961923852,,,0.013247344082003861,0.98780269251229735,327.64480961923852,,,,,0.0073008048510548474,0.0059465392309490141,0.89118516698852257,,327.64480961923852,,,0.88402036800874473,327.64480961923852,,,,0.9951022851521224,327.64480961923852,,
0.997,328.50837675350704,,,0.013158002909611355,0.98781603854982691,328.50837675350704,,,,,0.0072478894287695585,0.0059101134808417968,0.89174727068682824,,328.50837675350704,,,0.88441289852432126,328.50837675350704,,,,0.99510778057934046,328.50837675350704,,
0.997,329.37194388777556,,,0.013068962814947458,0.98782938458735658,329.37194388777556,,,,,0.0071951897733235704,0.005873773041623888,0.89230937438513391,,329.37194388777556,,,0.88480542903989789,329.37194388777556,,,,0.99511327600655852,329.37194388777556,,
0.997,330.23551102204408,,,0.012980223810313366,0.98784273062488615,330.23551102204408,,,,,0.007142705637814808,0.0058375181724985578,0.89287147808343958,,330.23551102204408,,,0.88519795955547442,330.23551102204408,,,,0.99511877143377658,330.23551102204408,,
0.997,331.09907815631266,,,0.012891785908010175,0.98785607666241582,331.09907815631266,,,,,0.0070904367753354533,0.0058013491326747218,0.89343358178174537,,331.09907815631266,,,0.88559049007105106,331.09907815631266,,,,0.99512426686099464,331.09907815631266,,
0.997,331.96264529058118,,,0.012803649120339055,0.98786942269994538,331.96264529058118,,,,,0.0070383829389720305,0.0057652661813670245,0.89399568548005104,,331.96264529058118,,,0.8859830205866277,331.96264529058118,,,,0.9951297622882127,331.96264529058118,,
0.997,332.8262124248497,,,0.01272422050050559,0.98788276873747494,332.8262124248497,,,,,0.006991646799285183,0.0057325737012204067,0.89448230340681367,,332.8262124248497,,,0.88633799599198382,332.8262124248497,,,,0.99513525771543088,332.8262124248497,,
0.997,333.68977955911822,,,0.012645416930253239,0.98789611477500461,333.68977955911822,,,,,0.0069453141069047656,0.005700102823348473,0.89496550847148848,,333.68977955911822,,,0.88669127345600285,333.68977955911822,,,,0.99514075314264894,333.68977955911822,,
0.997,334.5533466933868,,,0.012566857078392312,0.98790946081253417,334.5533466933868,,,,,0.0068991530529363965,0.005667704025455916,0.89544871353616329,,334.5533466933868,,,0.88704455092002177,334.5533466933868,,,,0.995146248569867,334.5533466933868,,
0.997,335.41691382765532,,,0.012488540954886719,0.98792280685006384,335.41691382765532,,,,,0.006853163466642013,0.0056353774882447064,0.8959319186008381,,335.41691382765532,,,0.88739782838404069,335.41691382765532,,,,0.99515174399708506,335.41691382765532,,
0.997,336.28048096192384,,,0.012410468569700362,0.9879361528875934,336.28048096192384,,,,,0.0068073451772795836,0.0056031233924207788,0.8964151236655129,,336.28048096192384,,,0.88775110584805972,336.28048096192384,,,,0.99515723942430312,336.28048096192384,,
0.997,337.14404809619242,,,0.012332639932797217,0.98794949892512296,337.14404809619242,,,,,0.0067616980141031501,0.0055709419186940673,0.89689832873018771,,337.14404809619242,,,0.88810438331207864,337.14404809619242,,,,0.99516273485152118,337.14404809619242,,
0.997,338.00761523046094,,,0.012255055054141189,0.98796284496265263,338.00761523046094,,,,,0.0067162218063627523,0.0055388332477784366,0.89738153379486252,,338.00761523046094,,,0.88845766077609756,338.00761523046094,,,,0.99516823027873924,338.00761523046094,,
0.997,338.87118236472946,,,0.012177713943696183,0.98797619100018219,338.87118236472946,,,,,0.006670916383304467,0.0055067975603917164,0.89786473885953733,,338.87118236472946,,,0.88881093824011659,338.87118236472946,,,,0.99517372570595741,338.87118236472946,,
0.997,339.73474949899799,,,0.012100616611426179,0.98798953703771186,339.73474949899799,,,,,0.0066257815741704437,0.0054748350372557349,0.89834794392421202,,339.73474949899799,,,0.88916421570413551,339.73474949899799,,,,0.99517922113317547,339.73474949899799,,
0.997,340.59831663326656,,,0.012023763067295077,0.98800288307524142,340.59831663326656,,,,,0.0065808172081988237,0.0054429458590962536,0.89883114898888694,,340.59831663326656,,,0.88951749316815443,340.59831663326656,,,,0.99518471656039353,340.59831663326656,,
0.997,341.46188376753508,,,0.011947153321266809,0.98801622911277098,341.46188376753508,,,,,0.0065360231146238037,0.0054111302066430049,0.89931435405356164,,341.46188376753508,,,0.88987077063217335,341.46188376753508,,,,0.99519021198761159,341.46188376753508,,
0.997,342.32545090180361,,,0.011870787383305279,0.98802957515030065,342.32545090180361,,,,,0.0064913991226755972,0.0053793882606296816,0.89979755911823645,,342.32545090180361,,,0.89022404809619238,342.32545090180361,,,,0.99519570741482966,342.32545090180361,,
0.997,343.18901803607218,,,0.011794665263374464,0.98804292118783021,343.18901803607218,,,,,0.0064469450615804932,0.0053477202017939707,0.90028076418291125,,343.18901803607218,,,0.8905773255602113,343.18901803607218,,,,0.99520120284204772,343.18901803607218,,
0.997,344.05258517034071,,,0.011718786971438269,0.98805626722535989,344.05258517034071,,,,,0.0064026607605607733,0.0053161262108774952,0.90076396924758606,,344.05258517034071,,,0.89093060302423022,344.05258517034071,,,,0.99520669826926589,344.05258517034071,,
0.997,344.91615230460923,,,0.011643152517460597,0.98806961326288945,344.91615230460923,,,,,0.0063585460488347623,0.005284606468625835,0.90124717431226087,,344.91615230460923,,,0.89128388048824925,344.91615230460923,,,,0.99521219369648395,344.91615230460923,,
0.997,345.77971943887775,,,0.011567761911405428,0.98808295930041901,345.77971943887775,,,,,0.0063146007556168521,0.0052531611557885757,0.90173037937693568,,345.77971943887775,,,0.89163715795226817,345.77971943887775,,,,0.99521768912370201,345.77971943887775,,
0.997,346.64328657314633,,,0.011492615163236665,0.98809630533794868,346.64328657314633,,,,,0.0062708247101174331,0.0052217904531192318,0.90221358444161048,,346.64328657314633,,,0.89199043541628709,346.64328657314633,,,,0.99522318455092007,346.64328657314633,,
0.997,347.50685370741485,,,0.011417712282918236,0.98810965137547824,347.50685370741485,,,,,0.0062272177415429418,0.0051904945413752939,0.90269678950628529,,347.50685370741485,,,0.89234371288030601,347.50685370741485,,,,0.99522867997813813,347.50685370741485,,
0.997,348.37042084168337,,,0.011343053280414048,0.98812299741300791,348.37042084168337,,,,,0.0061837796790958407,0.0051592736013182077,0.9031799945709601,,348.37042084168337,,,0.89269699034432504,348.37042084168337,,,,0.99523417540535619,348.37042084168337,,
0.997,349.23398797595189,,,0.011268638165688077,0.98813634345053747,349.23398797595189,,,,,0.0061405103519746604,0.0051281278137134166,0.90366319963563491,,349.23398797595189,,,0.89305026780834396,349.23398797595189,,,,0.99523967083257436,349.23398797595189,,
0.997,350.09755511022047,,,0.01119446694870423,0.98814968948806703,350.09755511022047,,,,,0.0060974095893739375,0.0050970573593302924,0.90414640470030971,,350.09755511022047,,,0.89340354527236288,350.09755511022047,,,,0.99524516625979242,350.09755511022047,,
0.997,350.96112224448899,,,0.011120539639426408,0.9881630355255967,350.96112224448899,,,,,0.0060544772204842298,0.0050660624189421783,0.90462960976498452,,350.96112224448899,,,0.89375682273638191,350.96112224448899,,,,0.99525066168701048,350.96112224448899,,
0.997,351.82468937875751,,,0.011046856247818589,0.98817638156312626,351.82468937875751,,,,,0.0060117130744921799,0.0050351431733264094,0.90511281482965933,,351.82468937875751,,,0.89411010020040083,351.82468937875751,,,,0.99525615711422855,351.82468937875751,,
0.997,352.68825651302609,,,0.01097341678384468,0.98818972760065593,352.68825651302609,,,,,0.0059691169805804224,0.0050042998032642574,0.90559601989433414,,352.68825651302609,,,0.89446337766441975,352.68825651302609,,,,0.99526165254144661,352.68825651302609,,
0.997,353.55182364729461,,,0.010900221257468607,0.98820307363818549,353.55182364729461,,,,,0.0059266887679276393,0.0049735324895409678,0.90607922495900894,,353.55182364729461,,,0.89481665512843866,353.55182364729461,,,,0.99526714796866467,353.55182364729461,,
0.997,354.41539078156313,,,0.010838339073103307,0.98821548315831664,354.41539078156313,,,,,0.0058907511136923997,0.0049475879594109073,0.90650579337875747,,354.41539078156313,,,0.89511630941883769,354.41539078156313,,,,0.9952721600320642,354.41539078156313,,
0.997,355.27895791583165,,,0.010788547721268717,0.98822688224448896,355.27895791583165,,,,,0.0058617381151204696,0.0049268096061482478,0.90687125498997989,,355.27895791583165,,,0.89535810821643291,355.27895791583165,,,,0.99527665058116244,355.27895791583165,,
0.997,356.14252505010023,,,0.01073887042918097,0.98823828133066138,356.14252505010023,,,,,0.0058328051023152335,0.0049060653268657361,0.90723671660120242,,356.14252505010023,,,0.89559990701402803,356.14252505010023,,,,0.99528114113026056,356.14252505010023,,
0.997,357.00609218436875,,,0.010689307200826812,0.9882496804168337,357.00609218436875,,,,,0.0058039520151913536,0.0048853551856354585,0.90760217821242484,,357.00609218436875,,,0.89584170581162326,357.00609218436875,,,,0.9952856316793588,357.00609218436875,,
0.997,357.86965931863728,,,0.010639858040193073,0.98826107950300601,357.86965931863728,,,,,0.0057751787936623899,0.0048646792465306832,0.90796763982364725,,357.86965931863728,,,0.89608350460921848,357.86965931863728,,,,0.99529012222845703,357.86965931863728,,
0.997,358.73322645290585,,,0.010590522951266558,0.98827247858917833,358.73322645290585,,,,,0.0057464853776407468,0.0048440375736258116,0.90833310143486978,,358.73322645290585,,,0.89632530340681371,358.73322645290585,,,,0.99529461277755515,358.73322645290585,,
0.997,359.59679358717437,,,0.010541301938034089,0.98828387767535075,359.59679358717437,,,,,0.0057178717070376821,0.004823430230996407,0.9086985630460922,,359.59679358717437,,,0.89656710220440883,359.59679358717437,,,,0.99529910332665339,359.59679358717437,,
0.997,360.4603607214429,,,0.010492195004482422,0.98829527676152307,360.4603607214429,,,,,0.0056893377217632759,0.0048028572827191465,0.90906402465731462,,360.4603607214429,,,0.89680890100200406,360.4603607214429,,,,0.99530359387575151,360.4603607214429,,
0.997,361.32392785571142,,,0.010443202154598406,0.98830667584769538,361.32392785571142,,,,,0.005660883361726504,0.0047823187928719016,0.90942948626853704,,361.32392785571142,,,0.89705069979959917,361.32392785571142,,,,0.99530808442484975,361.32392785571142,,
0.997,362.18749498998,,,0.010394323392368801,0.9883180749338677,362.18749498998,,,,,0.0056325085668351557,0.0047618148255336454,0.90979494787975956,,362.18749498998,,,0.8972924985971944,362.18749498998,,,,0.99531257497394798,362.18749498998,,
0.997,363.05106212424852,,,0.010345558721780428,0.98832947402004012,363.05106212424852,,,,,0.0056042132769958987,0.0047413454447845296,0.91016040949098198,,363.05106212424852,,,0.89753429739478963,363.05106212424852,,,,0.99531706552304611,363.05106212424852,,
0.997,363.91462925851704,,,0.010296908146820116,0.98834087310621244,363.91462925851704,,,,,0.005575997432114255,0.0047209107147058605,0.9105258711022044,,363.91462925851704,,,0.89777609619238474,363.91462925851704,,,,0.99532155607214434,363.91462925851704,,
0.997,364.77819639278556,,,0.010248371671474616,0.98835227219238475,364.77819639278556,,,,,0.0055478609720945636,0.0047005106993800528,0.91089133271342682,,364.77819639278556,,,0.89801789498997997,364.77819639278556,,,,0.99532604662124247,364.77819639278556,,
0.997,365.64176352705414,,,0.010199949299730761,0.98836367127855707,365.64176352705414,,,,,0.0055198038368400532,0.0046801454628907077,0.91125679432464934,,365.64176352705414,,,0.8982596937875752,365.64176352705414,,,,0.9953305371703407,365.64176352705414,,
0.997,366.50533066132266,,,0.01015164103557537,0.98837507036472949,366.50533066132266,,,,,0.0054918259662528031,0.0046598150693225671,0.91162225593587176,,366.50533066132266,,,0.89850149258517031,366.50533066132266,,,,0.99533502771943894,366.50533066132266,,
0.997,367.36889779559118,,,0.010103446882995202,0.98838646945090181,367.36889779559118,,,,,0.0054639273002337046,0.004639519582761497,0.91198771754709418,,367.36889779559118,,,0.89874329138276554,367.36889779559118,,,,0.99533951826853706,367.36889779559118,,
0.997,368.23246492985976,,,0.010055366845977085,0.98839786853707412,368.23246492985976,,,,,0.005436107778682548,0.0046192590672945368,0.9123531791583166,,368.23246492985976,,,0.89898509018036077,368.23246492985976,,,,0.9953440088176353,368.23246492985976,,
0.997,369.09603206412828,,,0.010007400928507819,0.98840926762324655,369.09603206412828,,,,,0.0054083673414979522,0.0045990335870098667,0.91271864076953912,,369.09603206412828,,,0.899226888977956,369.09603206412828,,,,0.99534849936673353,369.09603206412828,,
0.997,369.9595991983968,,,0.0099595491345742283,0.98842066670941886,369.9595991983968,,,,,0.0053807059285774046,0.0045788432059968237,0.91308410238076154,,369.9595991983968,,,0.89946868777555111,369.9595991983968,,,,0.99535298991583165,369.9595991983968,,
0.997,370.82316633266532,,,0.0099118114681630703,0.98843206579559117,370.82316633266532,,,,,0.0053531234798172072,0.0045586879883458631,0.91344956399198396,,370.82316633266532,,,0.89971048657314634,370.82316633266532,,,,0.99535748046492989,370.82316633266532,,
0.997,371.6867334669339,,,0.0098641879332611697,0.98844346488176349,371.6867334669339,,,,,0.0053256199351125527,0.004538567998148617,0.91381502560320638,,371.6867334669339,,,0.89995228537074157,371.6867334669339,,,,0.99536197101402801,371.6867334669339,,
0.997,372.55030060120242,,,0.0098166785338553563,0.98845486396793591,372.55030060120242,,,,,0.0052981952343574886,0.0045184832994978677,0.91418048721442891,,372.55030060120242,,,0.90019408416833668,372.55030060120242,,,,0.99536646156312625,372.55030060120242,,
0.997,373.41386773547094,,,0.0097692832739323804,0.98846626305410823,373.41386773547094,,,,,0.0052708493174448666,0.0044984339564875138,0.91454594882565132,,373.41386773547094,,,0.90043588296593191,373.41386773547094,,,,0.99537095211222448,373.41386773547094,,
0.997,374.27743486973952,,,0.0097220021574790719,0.98847766214028054,374.27743486973952,,,,,0.005243582124266441,0.0044784200332126309,0.91491141043687374,,374.27743486973952,,,0.90067768176352714,374.27743486973952,,,,0.99537544266132261,374.27743486973952,,
0.997,375.14100200400804,,,0.0096748351884822521,0.98848906122645286,375.14100200400804,,,,,0.0052163935947128056,0.0044584415937694464,0.91527687204809616,,375.14100200400804,,,0.90091948056112225,375.14100200400804,,,,0.99537993321042084,375.14100200400804,,
0.997,376.00456913827657,,,0.009627782370928685,0.98850046031262528,376.00456913827657,,,,,0.0051892836686733843,0.0044384987022553007,0.91564233365931869,,376.00456913827657,,,0.90116127935871748,376.00456913827657,,,,0.99538442375951897,376.00456913827657,,
0.997,376.86813627254509,,,0.0095808437088052111,0.9885118593987976,376.86813627254509,,,,,0.0051622522860364835,0.0044185914227687275,0.9160077952705411,,376.86813627254509,,,0.9014030781563126,376.86813627254509,,,,0.9953889143086172,376.86813627254509,,
0.997,377.73170340681366,,,0.0095340192060985908,0.98852325848496991,377.73170340681366,,,,,0.0051352993866892278,0.004398719819409363,0.91637325688176352,,377.73170340681366,,,0.90164487695390783,377.73170340681366,,,,0.99539340485771544,377.73170340681366,,
0.997,378.59527054108219,,,0.009487308866795649,0.98853465757114223,378.59527054108219,,,,,0.0051084249105176251,0.0043788839562780239,0.91673871849298594,,378.59527054108219,,,0.90188667575150305,378.59527054108219,,,,0.99539789540681356,378.59527054108219,,
0.997,379.45883767535071,,,0.009441662092223635,0.98854564723292737,379.45883767535071,,,,,0.0050822980814103375,0.0043593640108132974,0.91707059318637274,,379.45883767535071,,,0.90212353322028671,379.45883767535071,,,,0.99540229418837667,379.45883767535071,,
0.997,380.32240480961923,,,0.0093969603570122889,0.98855627575150296,380.32240480961923,,,,,0.0050568337194081062,0.0043401266376041827,0.91737284168336675,,380.32240480961923,,,0.90235603206412829,380.32240480961923,,,,0.99540661202404801,380.32240480961923,,
0.997,381.18597194388781,,,0.0093523642131420025,0.98856690427007865,381.18597194388781,,,,,0.0050314395216147388,0.0043209246915272637,0.91767509018036075,,381.18597194388781,,,0.90258853090796987,381.18597194388781,,,,0.99541092985971935,381.18597194388781,,
0.997,382.04953907815633,,,0.0093078736640496481,0.98857753278865423,382.04953907815633,,,,,0.0050061154423602181,0.00430175822168943,0.91797733867735476,,382.04953907815633,,,0.90282102975181133,382.04953907815633,,,,0.99541524769539069,382.04953907815633,,
